order_id,customer_email,signup_date,status,amount,country,item_count
1000,user0@example.com,2024-01-01,pending,19.99,US,0
1001,user1@example.com,2024-02-02,shipped,23.49,GB,1
1002,user2@example.com,2024-03-03,delivered,26.99,DE,2
1003,user3@example.com,2024-04-04,refunded,30.49,FR,3
1004,user4@example.com,2024-05-05,pending,33.99,US,4
1005,user5@example.com,2024-06-06,shipped,37.49,GB,5
1006,user6@example.com,2024-07-07,delivered,40.99,DE,6
1007,user7@example.com,2024-08-08,refunded,44.49,FR,0
1008,user8@example.com,2024-09-09,pending,47.99,US,1
1009,user9@example.com,2024-10-10,shipped,51.49,GB,2
1010,user10@example.com,2024-11-11,delivered,54.99,DE,3
1011,user11@example.com,2024-12-12,refunded,58.49,FR,4
1012,user12@example.com,2024-01-13,pending,61.99,US,5
1013,user13@example.com,2024-02-14,shipped,65.49,GB,6
1014,user14@example.com,2024-03-15,delivered,68.99,DE,0
1015,user15@example.com,2024-04-16,refunded,72.49,FR,1
1016,user16@example.com,2024-05-17,pending,75.99,US,2
1017,user17@example.com,2024-06-18,shipped,79.49,GB,3
1018,user18@example.com,2024-07-19,delivered,82.99,DE,4
1019,user19@example.com,2024-08-20,refunded,86.49,FR,5
1020,user20@example.com,2024-09-21,pending,89.99,US,6
1021,user21@example.com,2024-10-22,shipped,93.49,GB,0
1022,user22@example.com,2024-11-23,delivered,96.99,DE,1
1023,user23@example.com,2024-12-24,refunded,100.49,FR,2
1024,user24@example.com,2024-01-25,pending,103.99,US,3
1025,user25@example.com,2024-02-26,shipped,107.49,GB,4
1026,user26@example.com,2024-03-27,delivered,110.99,DE,5
1027,user27@example.com,2024-04-28,refunded,114.49,FR,6
1028,user28@example.com,2024-05-01,pending,117.99,US,0
1029,user29@example.com,2024-06-02,shipped,121.49,GB,1
1030,user30@example.com,2024-07-03,delivered,124.99,DE,2
1031,user31@example.com,2024-08-04,refunded,128.49,FR,3
1032,user32@example.com,2024-09-05,pending,131.99,US,4
1033,user33@example.com,2024-10-06,shipped,135.49,GB,5
1034,user34@example.com,2024-11-07,delivered,138.99,DE,6
1035,user35@example.com,2024-12-08,refunded,142.49,FR,0
1036,user36@example.com,2024-01-09,pending,145.99,US,1
1037,user37@example.com,2024-02-10,shipped,149.49,GB,2
1038,user38@example.com,2024-03-11,delivered,152.99,DE,3
1039,user39@example.com,2024-04-12,refunded,156.49,FR,4
1040,user40@example.com,2024-05-13,pending,159.99,US,5
1041,user41@example.com,2024-06-14,shipped,163.49,GB,6
1042,user42@example.com,2024-07-15,delivered,166.99,DE,0
1043,user43@example.com,2024-08-16,refunded,170.49,FR,1
1044,user44@example.com,2024-09-17,pending,173.99,US,2
1045,user45@example.com,2024-10-18,shipped,177.49,GB,3
1046,user46@example.com,2024-11-19,delivered,180.99,DE,4
1047,user47@example.com,2024-12-20,refunded,184.49,FR,5
1048,user48@example.com,2024-01-21,pending,187.99,US,6
1049,user49@example.com,2024-02-22,shipped,191.49,GB,0
1050,user50@example.com,2024-03-23,delivered,194.99,DE,1
1051,user51@example.com,2024-04-24,refunded,198.49,FR,2
1052,user52@example.com,2024-05-25,pending,201.99,US,3
1053,user53@example.com,2024-06-26,shipped,205.49,GB,4
1054,user54@example.com,2024-07-27,delivered,208.99,DE,5
1055,user55@example.com,2024-08-28,refunded,212.49,FR,6
1056,user56@example.com,2024-09-01,pending,215.99,US,0
1057,user57@example.com,2024-10-02,shipped,219.49,GB,1
1058,user58@example.com,2024-11-03,delivered,222.99,DE,2
1059,user59@example.com,2024-12-04,refunded,226.49,FR,3
1060,user60@example.com,2024-01-05,pending,229.99,US,4
1061,user61@example.com,2024-02-06,shipped,233.49,GB,5
1062,user62@example.com,2024-03-07,delivered,236.99,DE,6
1063,user63@example.com,2024-04-08,refunded,240.49,FR,0
1064,user64@example.com,2024-05-09,pending,243.99,US,1
1065,user65@example.com,2024-06-10,shipped,247.49,GB,2
1066,user66@example.com,2024-07-11,delivered,250.99,DE,3
1067,user67@example.com,2024-08-12,refunded,254.49,FR,4
1068,user68@example.com,2024-09-13,pending,257.99,US,5
1069,user69@example.com,2024-10-14,shipped,261.49,GB,6
1070,user70@example.com,2024-11-15,delivered,264.99,DE,0
1071,user71@example.com,2024-12-16,refunded,268.49,FR,1
1072,user72@example.com,2024-01-17,pending,271.99,US,2
1073,user73@example.com,2024-02-18,shipped,275.49,GB,3
